Time (s),x,y,z
1555175442761,-7.3379498,-2.5290265,7.442153
1555177962813,9.998728,3.6890368,10.261631
1555180482917,-7.6834974,-3.0129132,11.23719
1555183002969,2.0229816,0.9054909,6.9846168
1555185523073,4.9346857,1.6241344,12.543324
1555188043177,-9.41423,-3.362054,8.215294
1555190563229,10.050829,3.7513194,9.299847
1555193083333,-5.6904593,-2.255343,11.986975
1555195603386,-0.918666,-0.21978515,6.730097
1555198123490,7.524198,2.658981,12.185201
1555200643542,-10.450874,-3.827376,8.974062
1555203163646,9.053112,3.487218,8.493169
1555205683698,-3.262043,-1.3366771,12.458285
1555208203802,-3.7327545,-1.2312759,6.6869783
1555210723854,9.419022,3.4345174,11.656399
1555213243958,-10.507168,-3.90463,9.770558
1555215764063,7.262492,2.8398397,7.7667403
1555218284115,-0.5551522,-0.30722013,12.740952
1555220804219,-6.200696,-2.1325748,6.960063
1555223324271,10.51615,3.8363588,10.892241
1555225844375,-9.799304,-3.684845,10.5952015
1555228364427,5.1209345,2.044541,7.252311
1555230884531,2.0990381,0.698282,12.839765
1555233404583,-8.11648,-2.9230826,7.4834747
1555235924688,10.902422,4.065726,10.265224
1555238444740,-8.514729,-3.2638395,11.278512
1555240964844,2.6571846,1.1288693,6.8750234
1555243484948,4.5364375,1.5169368,12.660104
1555246005000,-9.513044,-3.4890144,7.9781413
1555248525104,10.605981,4.0124264,9.491485
1555251045156,-6.710933,-2.5697496,11.87259
1555253565261,0.23236142,0.17007898,6.6953626
1555256085313,6.724108,2.3972752,12.395404
1555258605417,-10.3574505,-3.8297713,8.515327
1555261125469,9.79032,3.738743,8.892615
1555263645573,-4.5472174,-1.7990044,12.027698
1555266165625,-2.28349,-0.75517464,6.845679
1555268685729,8.537485,3.0769923,11.739641
1555271205833,-10.619755,-3.959726,9.443575
1555273725886,8.485384,3.2973762,8.123667
1555276245990,-2.2631283,-0.9659767,12.564884
1555278766042,-4.5406294,-1.5217278,6.8594527
1555281286146,9.788525,3.6465173,11.30606
1555283806198,-10.2915745,-3.8932514,10.061009
1555286326302,6.689973,2.6212523,7.5667176
1555288846354,0.19822586,-0.052101657,12.752929
1555291366458,-6.609724,-2.3559532,7.151701
1555293886511,10.563461,3.909421,10.73953
1555296406615,-9.492084,-3.6303477,10.763484
1555298926719,4.5579967,1.8301456,7.194221
1555301446771,2.5883145,0.8192537,12.795448
1555303966875,-8.290153,-2.9985402,7.523599
1555306486927,10.814987,4.0094323,10.037055
1555309007031,-8.178762,-3.2237153,11.404275
1555311527083,2.2673204,0.9671745,6.863645
1555314047188,4.84785,1.7433095,12.6157875
1555316567240,-9.537598,-3.5069807,8.178762
1555319087344,10.470636,3.9705057,9.352547
1555321607396,-6.399521,-2.4817157,11.931879
1555324127500,-0.0808474,0.08563836,6.7594414
1555326647604,6.9444923,2.4421904,12.28042
1555329167656,-10.3772135,-3.8573194,8.76805
1555331687761,9.611857,3.6920314,8.697384
1555334207813,-4.317251,-1.6732417,12.346296
1555336727917,-2.4817157,-0.7773328,6.674402
1555339247969,8.685407,3.1362803,11.84624
1555341768073,-10.543699,-3.9249916,9.446569
1555344288125,8.229667,3.197964,8.03204
1555346808229,-2.0331624,-0.9024965,12.548715
1555349328281,-4.7622113,-1.6211401,6.881611
1555351848386,9.902309,3.5956132,11.285099
1555354368490,-10.23049,-3.8675,10.153834
1555356888542,6.491148,2.508066,7.5086274
1555359408646,0.46532172,0.060485832,12.746941
1555361928698,-6.8139386,-2.4212298,7.1924243
1555364448802,10.647304,3.9070256,10.658083
1555366968854,-9.399259,-3.5800426,10.860501
