Time (s),x,y,z
1718775593401,-0.00452737,-0.051532123,0.15326479
1718778113453,-0.018375795,-0.0813595,0.1031974
1718780633505,-0.0013315794,0.014514215,-0.10665951
1718783153557,0.01358211,0.03901528,0.035020538
1718785673557,-0.011984214,-0.06644581,0.049934227
1718788193609,0.01038632,0.06032055,-0.10133319
1718790713661,-0.002396843,-0.024900535,0.10958899
1718793233713,-0.008788424,-0.020639481,-0.069375284
1718795753713,0.014647374,0.059255283,-0.0033289485
1718798273765,-0.011984214,-0.068576336,0.08082687
1718800793817,0.0050600017,0.04540686,-0.113051094
1718803313869,0.007190529,-0.0035952644,0.10213214
1718805833869,-0.014114741,-0.039814223,-0.041678436
1718808353921,0.012516847,0.066712126,-0.03954791
1718810873974,-0.010918951,-0.067511074,0.10000161
1718813394026,-2.6631588E-4,0.03155843,-0.1215732
1718815914078,0.007190529,0.013448952,0.08189213
1718818434078,-0.014114741,-0.05685844,-0.0118510565
1718820954130,0.01358211,0.07203845,-0.06511423
1718823474182,-0.009853687,-0.05685844,0.115980566
1718825994234,-0.002396843,0.015579479,-0.11092056
1718828514234,0.014647374,0.035819486,0.06271739
1718831034286,-0.014114741,-0.06644581,0.019041585
1718833554338,0.01358211,0.06884266,-0.08855003
1718836074390,-0.0013315794,-0.043010015,0.12237215
1718838594442,-0.008788424,-0.0014647373,-0.09920266
1718841114442,0.012516847,0.047537386,0.03182475
1718843634494,-0.016245268,-0.07283739,0.052064754
1718846154546,0.0061252653,0.065646864,-0.10346372
1718848674599,-0.002396843,-0.027031062,0.12024162
1718851194599,-0.013049478,-0.021704745,-0.07896266
1718853714651,0.016777901,0.059255283,0.0030626326
1718856234703,-0.011984214,-0.07283739,0.07230476
1718858754755,0.003994738,0.056059495,-0.114116356
1718861274755,0.0050600017,-0.006791055,0.11065425
1718863794807,-0.011984214,-0.034487907,-0.05552686
1718866314859,0.015712637,0.07097318,-0.02143843
1718868834911,-0.015180005,-0.067511074,0.09361003
1718871354963,-2.6631588E-4,0.042211067,-0.12050793
1718873874963,0.01038632,0.009187898,0.094675295
1718876395015,-0.014114741,-0.052597385,-0.028895274
1718878915067,0.014647374,0.07097318,-0.048070017
1718881435119,-0.010918951,-0.06005423,0.106393196
1718883955119,-0.002396843,0.02516685,-0.11837741
1718886475171,0.012516847,0.026232114,0.074435286
1718888995224,-0.014114741,-0.06218476,-0.0011984215
1718891515276,0.011451583,0.07310371,-0.07044055
1718894035276,-0.0077231606,-0.05366265,0.1181111
1718896555328,-0.0055926335,0.009187898,-0.1098553
1718899075380,0.016777901,0.03688475,0.052064754
1718901595432,-0.014114741,-0.07070687,0.025433166
1718904115484,0.01038632,0.066712126,-0.090680555
1718906635484,-0.0013315794,-0.039814223,0.12024162
1718909155536,-0.0077231606,-0.006791055,-0.09600688
1718911675588,0.01358211,0.048602648,0.024367902
1718914195640,-0.015180005,-0.07390266,0.05313002
1718916715640,0.007190529,0.06032055,-0.10346372
1718919235692,-0.0013315794,-0.027031062,0.11704583
1718921755744,-0.011984214,-0.025965799,-0.07576687
1718924275796,0.015712637,0.06032055,-1.3315794E-4
1718926795849,-0.014114741,-0.07177213,0.075500555
1718929315849,0.0050600017,0.053928968,-0.11624688
1718931835901,0.0050600017,-0.006791055,0.10745846
1718934355953,-0.015180005,-0.03874896,-0.051265806
1718936876005,0.016777901,0.07097318,-0.025699483
1718939396005,-0.009853687,-0.067511074,0.094675295
1718941916057,7.9894764E-4,0.035819486,-0.11624688
1718944436109,0.009321056,0.0070573706,0.09254477
1718946956161,-0.016245268,-0.052597385,-0.025699483
1718949476161,0.014647374,0.07203845,-0.048070017
1718951996213,-0.008788424,-0.05685844,0.10745846
1718954516265,-0.0034621065,0.023036323,-0.114116356
1718957036317,0.01038632,0.02197106,0.074435286
1718959556369,-0.017310532,-0.058988966,0.001997369
1718962076369,0.01358211,0.07310371,-0.07576687
1718964596421,-0.00452737,-0.051532123,0.115980566
1718967116474,-0.006657897,0.005992107,-0.10559425
1718969636526,0.01358211,0.041145805,0.050999492
1718972156526,-0.017310532,-0.067511074,0.030759484
1718974676578,0.008255793,0.067777395,-0.09387635
1718977196630,-0.0055926335,-0.036618434,0.11917636
1718979716682,-0.011984214,-0.013182636,-0.092811085
1718982236734,0.014647374,0.049667913,0.023302639
1718984756734,-0.013049478,-0.069641605,0.05632581
1718987276786,0.01038632,0.0645816,-0.10665951
1718989796838,0.0029294747,-0.021704745,0.11704583
1718992316890,-0.009853687,-0.028096326,-0.071505815
1718994836890,0.016777901,0.062451076,-0.002263685
1718997356942,-0.011984214,-0.07283739,0.075500555
1718999876994,0.003994738,0.047537386,-0.11518162
1719002397046,0.0050600017,-0.0057257917,0.10852372
1719004917046,-0.013049478,-0.040879488,-0.04700475
1719007437099,0.014647374,0.06884266,-0.0310258
1719009957151,-0.013049478,-0.069641605,0.09574056
1719012477203,0.0029294747,0.034754224,-0.12050793
