Time (s),x,y,z
483810229193383,5.044878,1.8654789,12.802635
483810231712914,-7.2750683,-2.1679082,6.1168547
483810234232445,6.265374,1.0893439,12.321743
483810236751977,-2.0565183,0.06887001,9.714264
483810239271456,-2.8931391,-1.6462927,7.243328
483810241790987,6.889995,2.0283716,13.736273
483810244310518,-7.4816785,-1.942733,6.3570013
483810246830049,4.914923,0.5479657,11.270127
483810249349581,0.14372872,0.6581577,11.091065
483810251869112,-5.0502677,-2.1008346,6.3007073
483810254388643,7.851181,2.0139985,13.872815
483810256908174,-6.9438934,-1.5408915,7.069057
483810259427706,3.0745966,-0.09881349,10.020885
483810261947237,2.3589475,1.1037167,12.264851
483810264466768,-6.573792,-2.3308005,5.829397
483810266986299,8.009881,1.9469252,13.566194
483810269505831,-5.776098,-1.0617958,7.979339
483810272025362,1.0857507,-0.6354007,8.870457
483810274544893,4.2376018,1.5444847,13.014635
483810277064424,-7.5637236,-2.3499644,5.678482
483810279583956,7.6733165,1.630722,13.009844
483810282103487,-4.1615453,-0.601864,8.954898
483810284623018,-0.90848523,-1.1240783,7.875136
483810287142549,5.7994537,1.8079875,13.59434
483810289662081,-7.9817343,-2.2972639,5.7443576
483810292181612,6.8372946,1.2474455,12.246285
483810294701143,-2.393083,-0.022158176,9.968784
483810297220674,-2.830258,-1.6127559,6.984018
483810299740206,7.005577,1.9421343,13.905753
483810302259737,-7.866153,-2.0241795,6.2396226
483810304779268,5.5347533,0.7156492,11.411461
483810307298799,-0.52401096,0.4186099,10.963507
483810309818331,-4.4687653,-1.9283602,6.35221
483810312337862,7.754763,2.0523262,13.995584
483810314857393,-7.405023,-1.7325299,6.7911816
483810317376924,4.002246,0.21259873,10.397574
483810319896456,1.3306884,0.8833327,11.916308
483810322415987,-5.939589,-2.1966538,5.9138374
483810324935518,8.048209,1.9948348,13.797358
483810327454997,-6.4965377,-1.38279,7.498447
483810329974529,2.2146199,-0.3191975,9.417225
483810332494060,3.127896,1.2714002,12.665494
483810335013591,-7.0013847,-2.3116367,5.706629
483810337533122,7.966164,1.8079875,13.396714
483810340052654,-5.2616687,-0.85099375,8.384774
483810342572185,0.34554777,-0.8414118,8.4554405
483810345091716,4.7807765,1.635513,13.344612
483810347611247,-7.688288,-2.2781,5.692256
483810350130779,7.418797,1.4917842,12.740952
483810352650310,-3.6471162,-0.39106187,9.289666
483810355169841,-1.446869,-1.2390612,7.502639
483810357689372,6.164764,1.8990157,13.787776
483810360208904,-7.9769435,-2.2110267,5.904855
483810362728435,6.481566,1.074971,12.029494
483810365247966,-1.8984168,0.11198862,10.265823
483810367767497,-3.2147322,-1.6702474,6.866639
483810370287029,7.231351,1.9612981,13.910543
483810372806560,-7.832616,-1.9331511,6.4138937
483810375326091,5.1939964,0.62462103,11.086275
483810377845622,-0.06767227,0.5719205,11.307857
483810380365154,-4.810121,-1.9906427,6.2396226
483810382884685,7.832017,2.0092077,13.920126
483810385404216,-7.193622,-1.6750383,7.0409102
483810387923747,3.579444,0.10240671,10.091552
483810390443279,1.7630723,1.0222704,12.109144
483810392962810,-6.1797357,-2.1870718,5.7916684
483810395482341,8.029045,1.9229704,13.740465
483810398001872,-6.2132726,-1.2151065,7.7056556
483810400521404,1.8061908,-0.40543476,9.153124
483810403040935,3.4351163,1.3863832,12.8403635
483810405560466,-7.18404,-2.2972639,5.6874647
483810408079997,7.860763,1.7361231,13.302093
483810410599529,-4.916121,-0.75517464,8.624921
483810413119008,-0.010180783,-0.8605757,8.219485
483810415638539,4.9921775,1.630722,13.443425
483810418158070,-7.7894974,-2.2733092,5.7347755
483810420677602,7.212187,1.4199198,12.670285
483810423197133,-3.344687,-0.2856608,9.516039
483810425716664,-1.7157615,-1.3588352,7.3565145
483810428236195,6.3372383,1.8846427,13.797358
483810430755727,-7.95778,-2.1343713,5.9611483
483810433275258,6.207883,0.9839428,11.7839575
483810435794789,-1.55227,0.18385299,10.440094
483810438314320,-3.4650598,-1.722948,6.611521
483810440833852,7.2648873,1.9517162,14.028522
483810443353383,-7.6595426,-1.8708687,6.503125
483810445872914,4.905341,0.5335928,10.930569
483810448392445,0.20601116,0.6389939,11.397687
483810450911977,-5.083804,-1.9906427,6.1306286
483810453431508,7.841599,1.9756709,13.986001
483810455951039,-7.0636673,-1.5408915,7.0361195
483810458470570,3.2859976,-0.03174009,9.91249
483810460990102,2.0271738,1.0462253,12.231913
483810463509633,-6.3432274,-2.2110267,5.7629223
483810466029164,7.9997005,1.8894337,13.660815
483810468548695,-6.0162444,-1.0761688,7.8990903
483810471068227,1.5277164,-0.48688102,8.954898
483810473587758,3.76689,1.405547,12.929595
483810476107289,-7.289441,-2.292473,5.6078153
483810478626820,7.832017,1.6642587,13.184115
483810481146352,-4.6274657,-0.64977354,8.794999
483810483665883,-0.30302805,-0.96118575,8.06857
483810486185414,5.2514877,1.7888236,13.538047
483810488704945,-7.8134522,-2.2397723,5.7491484
483810491224477,7.12056,1.3241007,12.491223
483810493744008,-3.022495,-0.20421454,9.761575
483810496263539,-2.1098177,-1.4115357,7.2055993
483810498783070,6.5198936,1.9229704,13.910543
483810501302549,-7.923644,-2.1008346,6.027024
