Time (s),x,y,z
483768774400701,-0.0101200035,-0.07390266,0.066712126
483768776920180,0.017576847,0.05179844,-0.015313163
483768779439607,0.007989476,0.0880174,-0.06218476
483768781959034,-0.014381058,-0.12397004,0.06990792
483768784478461,0.011185267,0.0880174,-0.04194475
483768786997888,-0.004793686,-0.016378427,-0.008921582
483768789517315,-5.3263176E-4,-0.067511074,0.049667913
483768792036742,0.007989476,0.11464899,-0.068576336
483768794556169,-0.013315794,-0.1165132,0.05819002
483768797075597,0.011185267,0.06351634,-0.019574217
483768799595024,-0.0026631588,0.023036323,-0.027031062
483768802114451,-0.0058589494,-0.0930774,0.06138581
483768804633878,0.0122505305,0.117844775,-0.06644581
483768807153305,-0.0122505305,-0.09733845,0.04647212
483768809672732,0.007989476,0.03155843,-0.0014647373
483768812192159,5.3263176E-4,0.049667913,-0.03874896
483768814711586,-0.00905474,-0.1165132,0.067777395
483768817231013,0.013315794,0.117844775,-0.06325002
483768819750440,-0.013315794,-0.07603318,0.030493168
483768822269867,0.0026631588,6.657897E-4,0.015579479
483768824789294,0.0037284223,0.07949529,-0.051532123
483768827308722,-0.0101200035,-0.120774254,0.065646864
483768829828149,0.013315794,0.107192144,-0.05685844
483768832347576,-0.0101200035,-0.051532123,0.016644742
483768834867003,0.0026631588,-0.03235738,0.030493168
483768837386430,0.006924213,0.098670036,-0.061119493
483768839905857,-0.0122505305,-0.119708985,0.06884266
483768842425284,0.015446321,0.09334372,-0.039814223
483768844944711,-0.007989476,-0.022770008,-0.0014647373
483768847464138,-0.0015978953,-0.05685844,0.044341594
483768849983565,0.014381058,0.110387936,-0.067511074
483768852502992,-0.0122505305,-0.11864372,0.06032055
483768855022419,0.0101200035,0.07416897,-0.028096326
483768857541847,-0.0026631588,0.008122634,-0.01744369
483768860061274,-0.004793686,-0.08562055,0.053928968
483768862580701,0.0122505305,0.1231711,-0.069641605
483768865100128,-0.014381058,-0.110121615,0.049667913
483768867619555,0.011185267,0.04008054,-0.011052109
483768870138982,0.0015978953,0.034754224,-0.031292114
483768872658409,-0.007989476,-0.1047953,0.062451076
483768875177888,0.007989476,0.12210583,-0.06431528
483768877697315,-0.0122505305,-0.088816345,0.04008054
483768880216742,0.007989476,0.016644742,0.0049268436
483768882736169,0.0015978953,0.06138581,-0.040879488
483768885255597,-0.0101200035,-0.11331741,0.067777395
483768887775024,0.011185267,0.117844775,-0.057923704
483768890294451,-0.013315794,-0.06325002,0.027297378
483768892813878,0.0015978953,-0.0142479,0.01877527
483768895333305,0.006924213,0.08269108,-0.055793177
483768897852732,-0.007989476,-0.12397004,0.067777395
483768900372159,0.0122505305,0.10080056,-0.049401596
483768902891586,-0.007989476,-0.040879488,0.011318425
483768905411013,5.3263176E-4,-0.043010015,0.034754224
483768907930440,0.007989476,0.10186583,-0.061119493
483768910449867,-0.0122505305,-0.12290478,0.06351634
483768912969294,0.013315794,0.09227845,-0.039814223
483768915488722,-0.006924213,-0.012117373,-0.004660528
483768918008149,-5.3263176E-4,-0.06431528,0.047537386
483768920527576,0.0101200035,0.117844775,-0.06538055
483768923047003,-0.015446321,-0.11757846,0.057124756
483768925566430,0.011185267,0.06351634,-0.024900535
483768928085857,-0.004793686,0.015579479,-0.019574217
483768930605284,-0.006924213,-0.08988161,0.059255283
483768933124711,0.00905474,0.119975306,-0.06538055
483768935644138,-0.014381058,-0.1047953,0.050733175
